CaseID,Cand_ID,Region,Degree,Gender,Coaching,Prev_Attempts,Tot_Mocks,Inst1_Tst1,Inst1_Tst2,Inst2_Tst1,Inst2_Tst2,Inst3_Tst1,Inst3_Tst2,Main_Tst
351,254728,North India,Non-Engineering,Male,Yes,1,14,206,72,59,115,147,107,89
352,254753,NorthEast,Engineering,Female,Yes,0,14,149,88,80,116,130,152,104
353,254765,Central India,Engineering,Male,Yes,0,12,166,101,70,134,130,124,90
354,254777,Eastern India,Engineering,Female,Yes,1,15,133,58,58,118,87,86,83
355,254795,Western India,Engineering,Female,Yes,0,15,109,98,82,120,128,121,87
356,255007,North India,Engineering,Female,Yes,1,17,144,106,66,102,156,123,81
357,255050,North India,Engineering,Male,Yes,0,16,122,61,69,106,136,137,80
358,255083,South India,Engineering,Male,No,1,6,189,94,86,144,149,165,111
359,255413,Western India,Non-Engineering,Female,Yes,0,18,162,69,72,131,145,137,108
360,255442,North India,Non-Engineering,Female,Yes,0,16,154,121,50,137,145,116,111
361,255525,Central India,Engineering,Male,Yes,1,17,125,98,80,133,109,122,90
362,255569,Western India,Non-Engineering,Male,Yes,1,18,88,76,61,142,138,117,86
363,255645,North India,Engineering,Male,Yes,0,11,122,84,80,144,76,110,95
364,255648,Western India,Engineering,Male,No,0,6,134,133,75,123,119,140,110
365,255824,NorthEast,Engineering,Male,Yes,1,14,155,91,56,114,99,145,91
366,255859,Central India,Engineering,Female,Yes,0,18,155,84,67,113,101,115,103
367,255884,South India,Engineering,Female,Yes,1,16,96,73,91,119,113,90,95
368,255934,Eastern India,Engineering,Male,Yes,0,15,70,101,62,125,123,134,97
369,256175,Western India,Non-Engineering,Male,Yes,0,16,131,94,77,153,137,87,124
370,256226,Western India,Engineering,Female,Yes,1,19,168,102,62,135,114,127,114
371,256250,South India,Non-Engineering,Female,No,1,8,130,111,59,155,130,134,112
372,256287,North India,Engineering,Male,No,0,6,163,82,78,124,127,127,99
373,256532,Central India,Non-Engineering,Male,Yes,0,20,163,87,61,102,151,127,80
374,256570,Western India,Non-Engineering,Female,Yes,0,18,102,87,74,81,144,141,91
375,256607,Western India,Engineering,Male,No,1,7,136,107,59,117,149,158,83
376,256644,NorthEast,Engineering,Male,Yes,1,16,88,85,74,150,90,115,94
377,256659,Central India,Non-Engineering,Female,No,1,6,106,67,80,130,126,120,111
378,256711,South India,Non-Engineering,Female,Yes,0,13,198,131,75,162,122,142,120
379,256736,Western India,Non-Engineering,Female,No,0,6,141,83,85,154,187,140,126
380,256740,Central India,Non-Engineering,Male,Yes,1,14,144,121,86,140,119,140,120
381,256839,South India,Engineering,Male,No,1,7,66,105,78,103,121,121,91
382,256872,North India,Non-Engineering,Male,No,0,6,163,99,66,124,115,114,92
383,256961,Eastern India,Engineering,Male,Yes,1,13,126,83,75,92,155,107,103
384,256976,Western India,Non-Engineering,Female,Yes,0,12,96,98,64,125,121,94,106
385,257017,Western India,Engineering,Female,No,0,6,213,78,56,120,140,166,73
386,257113,North India,Engineering,Male,Yes,0,16,134,111,77,155,158,176,119
387,257115,North India,Engineering,Male,Yes,1,10,91,90,59,123,83,92,86
388,257250,North India,Engineering,Male,Yes,0,13,162,100,64,104,146,137,82
389,257351,Eastern India,Engineering,Male,Yes,0,12,122,119,80,138,159,127,104
390,257365,North India,Non-Engineering,Male,Yes,1,18,93,95,86,155,141,120,114
391,257393,North India,Engineering,Female,Yes,1,19,123,107,67,131,72,105,117
392,257398,Central India,Engineering,Female,No,0,7,170,78,78,107,93,111,90
393,257404,North India,Engineering,Male,Yes,1,13,157,105,67,153,119,118,122
394,257412,South India,Non-Engineering,Female,No,1,6,94,80,67,83,118,127,58
395,257430,Central India,Engineering,Female,Yes,1,14,158,84,82,121,124,110,119
396,257495,Eastern India,Engineering,Male,Yes,0,17,91,79,66,82,146,131,89
397,257625,North India,Engineering,Male,Yes,0,17,130,101,62,124,90,152,96
398,257632,NorthEast,Non-Engineering,Male,No,0,6,146,72,59,151,147,113,106
399,257770,South India,Engineering,Male,Yes,1,11,80,74,50,120,125,81,90
400,257936,NorthEast,Engineering,Female,Yes,0,17,88,87,85,141,141,160,120
401,257944,Central India,Engineering,Male,No,1,8,104,94,72,141,126,132,90
402,257959,North India,Engineering,Male,Yes,1,16,213,104,74,135,117,143,121
403,257975,North India,Non-Engineering,Female,Yes,0,17,173,87,62,133,125,101,84
404,258019,Central India,Non-Engineering,Female,Yes,1,18,136,107,83,167,113,129,127
405,258063,North India,Engineering,Male,Yes,1,13,123,96,51,90,115,99,89
406,258342,North India,Engineering,Female,No,1,6,112,91,78,148,144,133,126
407,258357,South India,Engineering,Male,No,0,6,150,84,64,122,119,130,116
408,258450,North India,Engineering,Female,Yes,0,14,162,110,78,151,125,144,102
409,258549,NorthEast,Engineering,Male,Yes,1,13,187,115,70,141,145,104,96
410,258591,South India,Engineering,Male,No,1,7,125,69,70,110,133,146,81
411,258697,Western India,Engineering,Male,Yes,1,13,147,98,66,124,102,116,96
412,258700,North India,Engineering,Male,No,1,8,130,70,53,106,119,130,94
413,258799,North India,Non-Engineering,Female,Yes,0,14,130,81,94,123,124,116,101
414,258829,South India,Engineering,Male,Yes,1,13,104,119,83,152,140,108,119
415,258966,South India,Engineering,Female,Yes,1,18,117,90,69,100,96,120,72
416,258973,Eastern India,Non-Engineering,Male,Yes,0,14,96,92,72,156,132,137,115
417,259286,Western India,Non-Engineering,Female,Yes,1,18,138,123,69,128,144,165,113
418,259320,Eastern India,Engineering,Male,No,0,8,130,90,74,138,126,108,121
419,259359,North India,Engineering,Male,Yes,0,15,170,66,46,123,164,140,95
420,259386,Eastern India,Non-Engineering,Male,Yes,1,16,88,86,80,126,83,101,110
421,259501,South India,Engineering,Male,Yes,0,15,181,103,75,97,117,114,54
422,259598,North India,Engineering,Male,Yes,1,17,163,98,64,137,140,114,86
423,259691,North India,Non-Engineering,Male,Yes,0,17,118,86,77,136,144,102,115
424,259758,Western India,Non-Engineering,Male,Yes,1,16,165,66,59,118,148,129,91
425,259871,North India,Engineering,Male,Yes,0,15,147,70,66,113,120,130,72
426,259886,NorthEast,Non-Engineering,Male,Yes,1,15,165,94,70,101,101,133,108
427,259994,Central India,Engineering,Male,No,0,7,160,95,74,112,108,118,88
428,260067,Western India,Engineering,Male,No,0,7,86,118,62,151,173,172,125
429,260099,North India,Engineering,Male,No,0,6,147,104,72,127,118,132,79
430,260105,Central India,Engineering,Female,No,0,8,139,111,69,135,92,116,112
431,260119,Central India,Non-Engineering,Male,Yes,0,16,158,117,75,125,140,136,95
432,260127,South India,Engineering,Female,Yes,0,13,114,111,91,158,163,145,121
433,260245,Western India,Non-Engineering,Male,No,1,7,144,96,80,141,141,128,102
434,260322,South India,Engineering,Male,No,1,7,96,99,77,168,141,136,130
435,260343,North India,Non-Engineering,Female,Yes,0,16,131,95,70,117,129,150,101
436,260374,North India,Non-Engineering,Female,Yes,1,19,112,78,64,98,116,97,77
437,260545,Western India,Engineering,Female,No,1,6,154,91,51,126,109,114,92
438,260638,North India,Engineering,Female,Yes,0,16,187,129,56,102,134,123,74
439,260649,North India,Engineering,Male,Yes,1,20,86,88,77,107,142,111,102
440,260765,North India,Engineering,Female,No,0,9,122,74,53,133,120,154,100
441,260797,Eastern India,Non-Engineering,Male,No,0,6,152,63,66,95,134,132,90
442,261003,Eastern India,Engineering,Male,No,1,7,168,124,58,115,91,97,79
443,261015,Western India,Engineering,Male,Yes,0,15,94,100,85,112,119,133,100
444,261029,South India,Engineering,Male,No,1,6,112,103,83,144,133,118,125
445,261121,Central India,Engineering,Female,Yes,0,17,96,103,70,111,81,101,94
446,261165,Central India,Engineering,Male,Yes,1,9,93,85,82,116,105,107,79
447,261278,Central India,Engineering,Male,Yes,1,15,139,97,88,148,114,113,129
448,261443,Central India,Engineering,Male,Yes,3,16,115,77,78,70,75,97,83
449,261522,Eastern India,Non-Engineering,Male,Yes,1,14,125,97,64,149,143,143,132
450,261562,Western India,Non-Engineering,Male,No,1,8,165,88,82,123,104,123,98
451,261656,Eastern India,Engineering,Female,No,1,6,144,59,53,128,100,126,82
452,261679,NorthEast,Engineering,Female,Yes,0,15,154,100,77,130,124,103,112
453,261684,South India,Non-Engineering,Female,Yes,1,13,83,98,45,82,108,105,56
454,261706,South India,Engineering,Female,No,1,7,168,89,69,105,124,126,89
455,261710,Central India,Non-Engineering,Male,Yes,1,14,85,93,58,113,147,115,79
456,261745,North India,Engineering,Female,Yes,1,16,86,73,58,102,125,113,77
457,261824,North India,Non-Engineering,Male,Yes,1,17,138,137,96,146,116,155,127
458,261854,Eastern India,Engineering,Male,Yes,1,19,117,78,82,131,116,133,86
459,261878,South India,Engineering,Male,No,1,7,114,71,75,114,141,127,75
460,262027,NorthEast,Engineering,Male,Yes,0,17,75,92,74,160,122,138,128
461,262165,Western India,Engineering,Female,Yes,0,17,114,112,70,136,129,104,128
462,262181,South India,Non-Engineering,Male,Yes,0,13,157,62,62,129,121,109,91
463,262219,South India,Non-Engineering,Male,Yes,1,16,146,89,70,154,128,156,101
464,262231,North India,Engineering,Female,No,1,7,112,80,54,140,136,151,87
465,262317,Central India,Non-Engineering,Male,Yes,0,18,61,95,86,131,141,147,121
466,262380,South India,Engineering,Male,No,1,9,179,126,75,143,130,123,139
467,262454,Eastern India,Engineering,Male,Yes,1,16,88,106,74,170,104,111,151
468,262500,South India,Engineering,Female,Yes,1,13,86,87,66,162,139,123,109
469,262551,Central India,Non-Engineering,Male,No,1,7,109,94,77,157,131,117,126
470,262559,NorthEast,Engineering,Male,Yes,1,20,154,101,62,98,131,120,79
471,262672,Western India,Non-Engineering,Male,Yes,0,14,128,71,64,126,142,129,89
472,262736,Central India,Engineering,Male,No,1,6,98,123,58,111,121,139,82
473,262773,Eastern India,Engineering,Female,Yes,1,21,107,104,72,135,96,132,116
474,262787,South India,Non-Engineering,Female,Yes,1,18,51,55,83,118,142,140,111
475,262824,North India,Engineering,Female,Yes,1,17,195,70,77,90,110,96,90
476,262882,South India,Engineering,Female,Yes,1,15,195,91,70,111,119,144,105
477,262894,North India,Non-Engineering,Male,Yes,3,16,173,95,80,125,109,154,97
478,262987,South India,Non-Engineering,Female,Yes,1,17,88,111,67,132,121,104,104
479,263014,Central India,Engineering,Female,No,0,6,88,113,91,118,143,119,92
480,263080,North India,Engineering,Female,Yes,0,17,171,109,69,143,110,120,101
481,263090,Eastern India,Non-Engineering,Male,Yes,1,14,117,115,104,157,145,167,150
482,263140,North India,Engineering,Male,Yes,0,17,178,116,75,173,111,118,146
483,263176,Eastern India,Engineering,Female,Yes,0,14,112,100,66,127,121,95,90
484,263178,North India,Engineering,Female,Yes,1,13,149,99,88,129,109,114,107
485,263186,Eastern India,Engineering,Male,Yes,1,16,110,94,56,110,131,108,101
486,263305,North India,Engineering,Female,Yes,1,17,163,99,61,114,103,92,72
487,263391,Eastern India,Engineering,Female,Yes,1,15,187,110,75,135,99,108,123
488,263402,Western India,Engineering,Male,Yes,0,13,109,98,78,142,93,130,138
489,263430,North India,Engineering,Male,Yes,1,14,158,66,80,151,141,141,101
490,263540,Central India,Engineering,Male,Yes,1,14,118,85,85,145,150,113,130
491,263636,Western India,Non-Engineering,Female,Yes,1,16,144,112,70,153,137,162,111
492,263688,South India,Engineering,Male,No,0,6,117,61,56,99,95,124,79
493,263694,North India,Engineering,Male,Yes,0,16,134,100,70,122,118,110,88
494,263720,Central India,Engineering,Male,No,0,6,166,86,77,149,141,110,105
495,263727,Eastern India,Engineering,Male,No,1,6,134,106,77,133,119,118,105
496,263733,North India,Non-Engineering,Male,No,0,7,174,72,56,110,121,109,50
497,263853,South India,Non-Engineering,Male,Yes,1,15,162,114,64,129,151,136,109
498,264042,North India,Engineering,Female,Yes,3,15,120,117,54,128,121,93,86
499,264124,North India,Engineering,Male,Yes,0,15,149,87,62,122,139,139,96
500,264210,Central India,Engineering,Female,No,0,8,66,65,90,134,112,126,115
501,264231,Central India,Engineering,Male,Yes,1,14,171,78,72,110,134,134,94
502,264238,South India,Engineering,Male,Yes,1,17,192,120,58,119,118,100,86
503,264255,NorthEast,Engineering,Female,No,1,8,166,121,72,115,131,118,113
504,264266,South India,Non-Engineering,Male,No,0,7,162,96,82,153,96,94,111
505,264349,Eastern India,Non-Engineering,Male,Yes,0,14,112,80,67,121,94,134,104
506,264407,South India,Engineering,Male,Yes,1,16,150,66,75,101,99,126,102
507,264708,NorthEast,Engineering,Female,No,1,9,179,77,94,144,113,144,120
508,264808,South India,Engineering,Male,Yes,1,18,125,86,80,148,88,122,110
509,264906,North India,Non-Engineering,Male,Yes,0,14,170,92,53,144,117,108,102
510,264913,South India,Engineering,Male,Yes,1,16,155,75,64,119,138,109,92
511,264924,Central India,Engineering,Female,Yes,0,16,184,87,94,137,103,140,123
512,264943,North India,Engineering,Male,No,1,6,110,108,70,155,137,119,114
513,264984,Western India,Engineering,Male,Yes,1,9,166,71,69,85,110,94,64
514,265015,North India,Engineering,Female,Yes,0,15,114,110,64,122,130,124,92
515,265038,Central India,Engineering,Female,No,1,7,186,98,75,121,133,121,107
516,265052,Western India,Non-Engineering,Male,No,1,6,155,111,67,123,126,163,86
517,265119,North India,Engineering,Male,Yes,0,15,134,88,83,129,125,121,112
518,265175,Eastern India,Non-Engineering,Female,Yes,0,14,155,109,72,119,119,120,88
519,265209,North India,Engineering,Female,Yes,1,14,106,96,38,129,136,133,80
520,265261,South India,Engineering,Male,Yes,0,19,170,80,77,131,122,118,110
521,265612,South India,Engineering,Female,Yes,1,15,107,111,62,101,84,162,80
522,265625,Eastern India,Engineering,Male,No,1,8,120,114,51,144,103,134,101
523,265631,Eastern India,Non-Engineering,Female,No,3,7,82,100,72,120,125,123,97
524,265640,Eastern India,Engineering,Male,Yes,1,14,59,103,66,123,108,102,86
525,265700,Central India,Non-Engineering,Female,No,0,7,170,98,83,155,119,130,123
526,265898,South India,Engineering,Male,Yes,1,13,139,81,75,106,143,142,85
527,266033,South India,Non-Engineering,Male,Yes,0,12,157,123,75,139,121,137,113
528,266074,Central India,Non-Engineering,Male,Yes,1,20,117,102,70,117,91,104,89
529,266199,South India,Non-Engineering,Male,Yes,1,15,123,74,77,124,142,124,102
530,266209,South India,Engineering,Male,No,1,6,176,100,72,145,101,114,121
531,266214,Central India,Engineering,Male,Yes,1,14,96,87,59,118,133,142,80
532,266281,Western India,Non-Engineering,Male,No,1,8,126,121,70,128,106,129,88
533,266299,Eastern India,Engineering,Female,Yes,1,16,155,103,88,142,102,102,95
534,266347,Western India,Engineering,Male,Yes,0,15,94,52,69,138,124,144,99
535,266477,Western India,Engineering,Male,Yes,0,16,197,91,45,108,57,96,69
536,266568,South India,Engineering,Female,No,0,7,138,79,70,130,116,143,87
537,266600,Western India,Engineering,Male,Yes,1,13,120,73,61,85,119,120,85
538,266763,North India,Engineering,Male,No,1,6,75,99,48,95,93,112,71
539,266806,Western India,Non-Engineering,Male,Yes,0,16,152,111,69,136,160,164,91
540,266807,South India,Engineering,Female,Yes,1,15,162,105,58,118,144,127,88
541,266860,Central India,Engineering,Male,No,0,9,162,111,50,126,125,120,113
542,266906,South India,Engineering,Male,Yes,1,14,123,89,70,159,102,130,114
543,266934,Central India,Engineering,Male,Yes,1,14,120,75,69,130,110,115,102
544,266959,South India,Non-Engineering,Male,Yes,1,15,96,65,66,100,155,165,87
545,267106,NorthEast,Non-Engineering,Male,Yes,0,16,141,130,80,175,97,105,140
546,267224,Western India,Engineering,Male,Yes,1,14,131,84,69,117,140,122,88
547,267236,South India,Non-Engineering,Male,No,1,8,83,83,56,140,148,115,101
548,267395,Eastern India,Non-Engineering,Male,No,0,6,96,104,69,121,128,163,109
549,267418,Eastern India,Engineering,Male,Yes,0,14,163,106,93,157,100,150,130
550,267569,North India,Engineering,Male,Yes,1,14,99,107,54,114,93,123,96
551,267582,Eastern India,Non-Engineering,Female,Yes,0,16,179,109,85,142,96,110,89
552,267590,Eastern India,Engineering,Male,Yes,1,14,187,102,80,130,117,95,86
553,267593,Western India,Engineering,Female,No,0,6,128,68,66,98,89,119,84
554,267599,Eastern India,Engineering,Male,Yes,1,14,146,99,56,124,116,119,83
555,267626,Central India,Engineering,Male,Yes,1,13,134,133,93,157,101,144,147
556,267703,Central India,Engineering,Female,Yes,0,14,112,84,69,134,90,108,107
557,267823,South India,Engineering,Male,No,1,6,150,77,70,119,116,107,100
558,267829,Western India,Engineering,Male,Yes,0,16,99,113,54,104,159,102,96
559,267880,South India,Engineering,Male,No,0,7,118,89,102,160,125,163,125
560,267898,Eastern India,Engineering,Female,Yes,1,14,162,110,80,112,137,109,84
561,267988,Western India,Engineering,Male,No,1,8,133,69,75,136,118,117,88
562,268150,North India,Engineering,Male,Yes,0,13,184,94,58,115,126,146,62
563,268266,Western India,Engineering,Female,Yes,1,11,139,106,66,122,132,129,94
564,268353,North India,Engineering,Male,Yes,3,15,139,99,56,108,145,126,70
565,268356,Western India,Non-Engineering,Male,Yes,0,16,117,106,85,123,122,93,114
566,268374,Central India,Engineering,Female,Yes,0,14,194,89,59,84,91,114,60
567,268471,Eastern India,Engineering,Male,Yes,1,17,74,92,75,141,90,86,102
568,268493,North India,Engineering,Male,No,0,7,109,86,83,147,120,160,113
569,268511,North India,Non-Engineering,Male,No,1,7,142,68,61,132,104,114,83
570,268512,North India,Non-Engineering,Female,Yes,3,14,155,92,67,124,116,94,83
571,268519,North India,Engineering,Female,Yes,0,15,72,117,62,140,117,111,90
572,268587,North India,Engineering,Male,Yes,0,17,118,99,56,99,93,136,70
573,268645,North India,Engineering,Male,Yes,1,16,141,99,64,109,96,118,69
574,268682,North India,Non-Engineering,Male,Yes,0,17,149,100,80,144,137,108,113
575,268707,Western India,Non-Engineering,Male,No,0,7,125,90,46,139,124,127,101
576,268880,South India,Engineering,Female,No,3,7,77,72,74,130,114,128,82
577,268921,Eastern India,Engineering,Male,Yes,1,18,146,104,58,120,151,150,91
578,268937,Central India,Engineering,Female,Yes,0,15,131,65,53,138,130,131,103
579,268981,Eastern India,Engineering,Male,No,0,7,162,115,80,118,103,110,104
580,269041,Eastern India,Non-Engineering,Female,Yes,1,17,194,106,59,124,113,164,93
581,269090,Western India,Engineering,Female,Yes,1,16,158,114,72,151,119,152,115
582,269174,Eastern India,Engineering,Male,Yes,0,14,58,102,58,127,102,127,91
583,269234,North India,Engineering,Male,Yes,0,17,106,60,61,98,105,111,87
584,269242,Western India,Engineering,Male,Yes,1,14,162,84,58,108,93,127,81
585,269407,Central India,Engineering,Male,No,0,6,154,88,90,143,114,138,109
586,269444,North India,Engineering,Male,Yes,1,14,189,66,82,147,119,125,118
587,269464,North India,Engineering,Male,Yes,1,13,126,107,58,146,128,108,127
588,269595,South India,Non-Engineering,Male,No,1,8,122,100,82,142,126,129,115
589,269613,Western India,Engineering,Female,No,0,8,146,62,58,149,115,140,110
590,269657,North India,Engineering,Female,Yes,0,13,54,138,72,125,132,112,110
591,269710,Eastern India,Engineering,Male,Yes,0,17,122,132,82,135,133,133,87
592,269719,Western India,Engineering,Male,Yes,3,16,112,104,50,157,124,130,114
593,269735,South India,Engineering,Male,Yes,1,11,197,99,83,124,138,94,99
594,269742,North India,Engineering,Male,No,0,9,91,110,67,133,86,115,90
595,269762,Central India,Engineering,Male,No,1,7,86,110,77,155,97,94,92
596,269806,Central India,Non-Engineering,Male,Yes,0,16,133,83,86,146,153,145,123
597,269815,North India,Engineering,Male,Yes,0,15,158,111,46,125,108,99,95
598,269816,North India,Engineering,Male,Yes,1,16,99,97,67,123,142,108,101
599,269846,Western India,Non-Engineering,Female,Yes,1,14,131,113,67,136,124,135,106
600,270204,Central India,Engineering,Female,Yes,0,16,122,102,74,121,112,93,82
601,270228,Western India,Non-Engineering,Female,Yes,0,18,106,51,67,147,148,121,103
602,270301,Central India,Engineering,Male,Yes,0,14,118,126,53,124,106,117,90
603,270325,North India,Engineering,Male,Yes,0,16,72,108,83,125,120,133,107
604,270355,North India,Engineering,Male,Yes,3,11,136,106,77,123,134,146,81
605,270366,Western India,Engineering,Female,Yes,1,14,146,124,66,113,116,123,97
606,270370,North India,Non-Engineering,Female,Yes,1,15,182,81,66,144,84,111,123
607,270415,Western India,Non-Engineering,Male,No,0,8,142,115,67,153,127,140,123
608,270491,South India,Engineering,Male,Yes,1,16,130,121,70,140,112,108,116
609,270520,North India,Engineering,Male,Yes,0,15,165,93,67,124,97,124,99
610,270528,NorthEast,Engineering,Male,Yes,1,14,94,86,74,126,122,148,89
611,270543,Western India,Non-Engineering,Female,Yes,0,13,109,73,77,123,110,144,107
612,270615,NorthEast,Engineering,Female,Yes,1,16,123,105,56,124,93,85,100
613,270621,Western India,Engineering,Male,Yes,1,17,162,115,82,118,111,153,115
614,270673,North India,Engineering,Female,No,1,6,30,105,90,132,136,122,114
615,270685,North India,Engineering,Male,No,1,8,138,103,62,126,116,138,86
616,270688,Central India,Engineering,Male,No,1,7,187,111,72,155,114,102,124
617,270837,NorthEast,Non-Engineering,Male,Yes,0,14,123,101,43,126,87,116,81
618,270849,NorthEast,Engineering,Male,Yes,1,19,163,75,77,121,124,134,97
619,270904,Central India,Non-Engineering,Female,Yes,0,15,166,118,56,114,119,119,95
620,270932,NorthEast,Non-Engineering,Male,No,1,6,131,83,86,167,111,99,126
621,270946,NorthEast,Engineering,Male,No,0,6,102,81,61,106,124,136,96
622,271031,Eastern India,Non-Engineering,Female,Yes,1,14,154,102,70,129,139,157,93
623,271058,Eastern India,Non-Engineering,Female,Yes,0,11,118,82,67,103,100,154,74
624,271092,North India,Engineering,Male,No,1,7,138,101,72,153,146,148,127
625,271298,Western India,Engineering,Male,Yes,1,14,99,117,74,150,122,75,108
626,271586,Western India,Non-Engineering,Female,No,1,8,165,77,85,132,126,138,101
627,271638,North India,Non-Engineering,Female,Yes,1,13,59,99,64,111,102,136,88
628,271703,Central India,Engineering,Female,Yes,0,15,178,116,96,159,110,119,129
629,271808,Western India,Engineering,Male,Yes,0,14,154,103,58,108,123,106,99
630,271904,South India,Engineering,Female,No,1,7,91,114,83,127,82,112,117
631,271938,Western India,Non-Engineering,Female,Yes,0,15,117,89,62,153,149,135,112
632,271981,Central India,Engineering,Male,Yes,1,15,141,76,70,153,141,122,97
633,272007,NorthEast,Engineering,Male,Yes,1,13,179,103,75,144,107,129,104
634,272047,North India,Engineering,Male,Yes,1,15,117,108,70,119,135,118,103
635,272063,Central India,Engineering,Male,Yes,1,15,189,103,91,135,148,131,128
636,272345,Central India,Engineering,Female,No,0,6,141,92,70,163,124,105,107
637,272357,Central India,Engineering,Male,Yes,1,15,134,96,77,117,105,137,101
638,272481,Western India,Engineering,Female,No,1,7,147,98,75,115,96,131,86
639,272549,South India,Engineering,Male,No,1,6,128,80,56,74,134,130,55
640,272666,North India,Engineering,Female,Yes,0,14,59,119,54,140,121,138,91
641,272671,Central India,Engineering,Male,No,1,7,102,88,85,165,167,158,140
642,272694,Central India,Non-Engineering,Male,Yes,1,15,163,93,80,135,98,124,133
643,272877,Western India,Engineering,Female,Yes,1,13,66,83,85,129,95,97,89
644,272940,Central India,Engineering,Female,Yes,1,13,93,97,80,147,87,136,120
645,272955,Western India,Non-Engineering,Female,No,0,7,146,98,85,168,115,139,109
646,273022,Western India,Non-Engineering,Male,Yes,0,15,179,119,78,130,94,137,96
647,273121,Central India,Engineering,Male,No,0,7,99,88,50,131,145,83,94
648,273183,North India,Non-Engineering,Female,No,1,10,90,92,53,139,114,116,81
649,273186,North India,Non-Engineering,Male,No,1,7,152,106,85,127,138,109,102
650,273262,South India,Engineering,Male,Yes,0,18,154,90,77,126,119,118,106
651,273274,NorthEast,Engineering,Male,No,1,7,83,100,69,117,110,162,86
652,273303,NorthEast,Engineering,Male,Yes,1,15,150,113,78,135,133,160,106
653,273331,Western India,Non-Engineering,Female,Yes,1,12,86,77,86,158,96,109,126
654,273355,NorthEast,Engineering,Male,Yes,1,16,122,112,61,120,129,139,90
655,273565,South India,Engineering,Male,No,0,8,128,95,69,135,143,105,126
656,273572,NorthEast,Engineering,Male,Yes,0,15,109,116,88,133,83,108,124
657,273611,Western India,Engineering,Male,No,1,6,157,102,48,118,119,140,88
658,273647,Western India,Engineering,Male,Yes,1,13,154,84,59,115,132,105,69
659,273710,Western India,Non-Engineering,Male,Yes,1,16,75,81,54,141,116,104,92
660,273728,NorthEast,Engineering,Female,Yes,0,13,101,105,70,144,114,124,118
661,273807,Eastern India,Engineering,Male,Yes,0,13,131,88,82,108,119,131,92
662,273909,North India,Engineering,Male,Yes,1,14,150,105,85,128,95,124,86
663,273978,Western India,Engineering,Male,No,1,7,110,95,70,128,133,157,83
664,274005,Eastern India,Engineering,Female,No,1,6,147,85,80,144,156,101,110
665,274111,South India,Engineering,Female,No,1,7,118,91,77,92,137,140,88
666,274128,Western India,Engineering,Male,No,1,6,141,113,70,134,96,122,90
667,274285,NorthEast,Engineering,Male,Yes,1,15,131,73,75,131,111,115,86
668,274375,Central India,Non-Engineering,Female,No,1,9,122,90,62,128,134,147,89
669,274395,Central India,Engineering,Male,No,1,7,178,98,58,118,114,97,118
670,274445,Central India,Non-Engineering,Male,Yes,0,13,154,85,80,132,111,153,95
671,274457,South India,Engineering,Female,No,1,6,130,112,45,88,119,84,68
672,274476,Western India,Engineering,Male,Yes,1,17,147,76,82,140,89,120,88
673,274482,Central India,Engineering,Male,No,1,7,155,102,62,99,133,116,92
674,274569,North India,Non-Engineering,Female,Yes,0,10,80,100,77,156,142,111,123
675,274766,Central India,Engineering,Male,Yes,0,14,125,90,69,164,153,140,122
676,274840,NorthEast,Engineering,Male,Yes,0,12,152,96,77,147,119,123,97
677,274845,South India,Non-Engineering,Male,Yes,0,11,122,102,72,113,130,159,112
678,275112,North India,Engineering,Male,No,1,6,106,67,62,125,143,161,77
679,275364,Central India,Engineering,Male,No,1,7,94,78,82,139,102,124,116
680,275377,NorthEast,Engineering,Male,No,0,7,146,99,85,130,133,111,125
681,275473,North India,Engineering,Male,Yes,0,13,133,70,59,87,126,104,69
682,275500,South India,Engineering,Female,Yes,0,16,85,82,50,91,119,111,68
683,275547,South India,Engineering,Female,No,0,7,72,126,43,116,107,80,98
684,275561,NorthEast,Engineering,Male,Yes,0,17,131,106,74,146,139,167,107
685,275633,North India,Non-Engineering,Male,Yes,1,17,130,116,67,128,107,126,114
686,275746,South India,Non-Engineering,Male,Yes,0,17,112,95,61,108,122,137,83
687,275830,NorthEast,Engineering,Female,Yes,0,12,203,101,50,99,93,132,72
688,275836,Western India,Non-Engineering,Male,Yes,1,17,162,86,64,111,112,113,72
689,275867,North India,Engineering,Male,Yes,1,12,90,94,58,82,99,108,59
690,275892,Western India,Engineering,Male,Yes,0,11,109,93,59,99,141,140,66
691,275911,Eastern India,Engineering,Male,Yes,0,15,176,110,77,120,125,88,79
692,276093,North India,Non-Engineering,Male,Yes,0,16,118,84,78,138,111,118,121
693,276117,Western India,Engineering,Male,Yes,1,14,128,70,74,117,122,125,96
694,276125,Central India,Engineering,Male,No,1,7,134,140,38,114,106,112,98
695,276184,South India,Engineering,Male,Yes,1,15,187,117,75,147,138,156,115
696,276215,Eastern India,Engineering,Male,Yes,0,17,179,76,75,122,68,131,110
697,276235,Eastern India,Engineering,Female,Yes,1,18,109,108,82,131,118,120,119
698,276244,Eastern India,Non-Engineering,Female,No,1,8,146,95,69,127,124,129,87
699,276392,Eastern India,Engineering,Female,No,1,8,96,82,56,133,120,150,113
700,276414,South India,Engineering,Male,Yes,1,14,115,108,69,138,102,112,106
701,276435,NorthEast,Non-Engineering,Female,Yes,1,15,152,115,53,132,90,115,83
702,276547,Eastern India,Engineering,Female,No,0,8,144,102,58,126,104,127,99
703,276556,South India,Non-Engineering,Female,No,1,7,86,118,78,157,127,111,132
